Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8546,0.7105,27.514,76
3.8526,0.18457,27.514,76
3.8443,0.196,27.514,76
3.8423,0.19845,27.514,76
3.8417,0.19927,27.514,76
3.8411,0.19927,27.525,76
3.8411,0.19927,27.525,76
3.8411,0.20008,27.514,76
3.8411,0.19927,27.514,76
3.8417,0.19927,27.514,76
3.8417,0.19927,27.514,76
3.8591,2.3406,27.514,76
3.8855,2.3365,27.502,76
3.897,2.3234,27.502,76
3.9003,2.3161,27.514,76
3.9015,2.3128,27.514,75
3.9022,2.312,27.514,75
3.9028,2.3112,27.514,75
3.9035,2.3112,27.514,75
3.9041,2.3103,27.514,75
3.9041,2.3103,27.514,75
3.906,2.3667,27.514,75
3.9105,2.4974,27.514,75
3.9118,2.5308,27.514,75
3.9125,2.5415,27.514,75
3.9131,2.5439,27.514,75
3.9131,2.5447,27.514,75
3.9138,2.5447,27.514,74
3.9144,2.5447,27.514,74
3.9144,2.5439,27.514,74
3.915,2.5439,27.514,74
3.9183,3.3475,27.514,74
3.9331,3.3442,27.514,74
3.9363,3.3385,27.514,74
3.9382,3.3344,27.514,74
3.9388,3.3312,27.514,74
3.9395,3.3312,27.514,73
3.9401,3.3304,27.514,73
3.9401,3.3295,27.514,73
3.9408,3.3295,27.514,73
3.9414,3.3287,27.502,73
3.9376,2.5807,27.502,73
3.9215,2.4239,27.514,73
3.9176,2.3887,27.514,73
3.917,2.3822,27.514,73
3.9163,2.3798,27.514,72
3.9163,2.3798,27.514,72
3.917,2.3798,27.514,72
3.917,2.3798,27.514,72
3.917,2.3789,27.514,72
3.9176,2.3789,27.514,72
3.9163,2.3397,27.514,72
3.9118,2.174,27.514,72
3.9112,2.1331,27.514,72
3.9112,2.1233,27.514,72
3.9112,2.1201,27.514,72
3.9112,2.1192,27.514,72
3.9112,2.1192,27.514,72
3.9118,2.1184,27.514,72
3.9118,2.1192,27.514,72
3.9118,2.1192,27.514,71
3.9112,2.0809,27.502,71
3.908,1.9649,27.502,71
3.9073,1.9388,27.502,71
3.9073,1.9306,27.514,71
3.9073,1.9281,27.514,71
3.9073,1.9273,27.514,71
3.9073,1.9273,27.514,71
3.908,1.9265,27.514,71
3.908,1.9265,27.514,71
3.908,1.9265,27.514,71
3.9073,1.8914,27.514,71
3.9047,1.7918,27.514,70
3.9035,1.7656,27.514,70
3.9035,1.7575,27.514,70
3.9035,1.755,27.514,70
3.9035,1.755,27.514,70
3.9035,1.755,27.514,70
3.9041,1.7542,27.525,70
3.9041,1.7542,27.525,70
3.9041,1.7542,27.514,70
3.9009,1.1548,27.514,69
3.8912,1.1646,27.514,69
3.8893,1.1678,27.514,69
3.888,1.1695,27.514,69
3.888,1.1695,27.525,69
3.888,1.1695,27.525,69
3.888,1.1695,27.514,69
3.888,1.1703,27.514,69
3.888,1.1695,27.514,69
3.888,1.1703,27.514,69
3.888,1.1801,27.514,69
3.8893,1.2062,27.514,69
3.8893,1.2127,27.514,68
3.8893,1.2144,27.514,68
3.8893,1.2152,27.514,68
3.8893,1.2152,27.514,68
3.8893,1.2152,27.514,68
3.8893,1.216,27.514,68
3.8899,1.2152,27.514,68
3.8899,1.216,27.514,68
3.8874,0.76521,27.502,68
3.8803,0.76848,27.502,68
3.8784,0.77011,27.502,68
3.8777,0.77011,27.514,67
3.8771,0.77011,27.514,67
3.8771,0.77093,27.514,67
3.8771,0.77093,27.514,67
3.8771,0.77093,27.514,67
3.8771,0.77011,27.514,67
3.8771,0.77011,27.514,67
3.8752,0.2842,27.514,67
3.8662,0.27767,27.514,67
3.8642,0.27685,27.514,67
3.8629,0.27685,27.514,67
3.8629,0.27685,27.514,67
3.8623,0.27685,27.514,67
3.8623,0.27603,27.514,66
3.8623,0.27685,27.514,66
3.8623,0.27603,27.514,66
3.8623,0.27685,27.514,66
3.861,-0.00327,27.514,66
3.8571,0.01225,27.514,66
3.8552,0.01797,27.514,66
3.8546,0.0196,27.514,66
3.8546,0.0196,27.514,66
3.8546,0.02042,27.514,66
3.8546,0.0196,27.514,66
3.8539,0.0196,27.514,66
3.8539,0.02042,27.514,66
3.8539,0.02042,27.514,65
3.8544,0.01307,27.514,65
3.8531,-0.03348,27.514,65
3.8525,-0.06043,27.514,65
3.8518,-0.0686,27.514,65
3.8518,-0.07105,27.514,65
3.8518,-0.07186,27.514,65
3.8518,-0.07186,27.514,65
3.8512,-0.07186,27.514,65
3.8512,-0.07268,27.525,65
3.8512,-0.07186,27.525,65
3.8512,-0.07268,27.514,65
3.8512,-0.07186,27.514,65
3.8512,-0.07186,27.514,65
3.8512,-0.07268,27.514,65
3.8512,-0.07268,27.514,64
3.8512,-0.07268,27.514,64
3.8512,-0.07186,27.514,64
3.8512,-0.07268,27.514,64
3.8505,-0.07186,27.514,64
3.8505,-0.07186,27.514,64
3.8505,-0.07268,27.514,64
3.8505,-0.07268,27.514,64
3.8505,-0.07186,27.514,64
3.8505,-0.07268,27.514,64
3.8505,-0.07268,27.514,63
3.8505,-0.07186,27.514,63
3.8505,-0.07186,27.514,63
3.8505,-0.07268,27.514,63
3.8505,-0.07268,27.514,63
3.8505,-0.07186,27.514,63
3.8505,-0.07186,27.514,63
3.8505,-0.07268,27.514,63
3.8505,-0.07186,27.514,63
3.8499,-0.07186,27.514,63
3.8499,-0.07268,27.514,63
3.8499,-0.07268,27.514,63
3.8499,-0.07268,27.514,63
3.8499,-0.07268,27.514,63
3.8499,-0.07268,27.514,63
3.8499,-0.07186,27.514,63
3.8499,-0.07186,27.514,63
3.8499,-0.07186,27.514,63
3.8499,-0.07268,27.514,62
3.8499,-0.07268,27.514,62
3.8499,-0.07268,27.514,62
3.8499,-0.07186,27.514,62
3.8499,-0.07268,27.514,62
3.8499,-0.07268,27.514,62
3.8499,-0.07186,27.525,62
3.8499,-0.07268,27.525,62
3.8493,-0.10534,27.525,62
3.846,-0.21804,27.525,62
3.8441,-0.26295,27.525,62
3.8441,-0.27438,27.525,62
3.8435,-0.27683,27.525,61
3.8435,-0.27765,27.525,61
3.8435,-0.27765,27.525,61
3.8435,-0.27765,27.525,61
3.8435,-0.27765,27.525,61
3.8435,-0.27847,27.525,61
3.8415,-0.78885,27.514,61
3.8319,-0.79947,27.514,61
3.8293,-0.80192,27.514,61
3.8287,-0.80355,27.525,61
3.828,-0.80355,27.525,61
3.828,-0.80355,27.525,61
3.828,-0.80437,27.525,61
3.8274,-0.80355,27.514,61
3.8274,-0.80355,27.514,61
3.8274,-0.80437,27.514,61
3.8222,-1.3246,27.514,60
3.8152,-1.3278,27.514,60
3.8126,-1.3303,27.312,60
3.8113,-1.3319,27.312,60
3.8113,-1.3319,27.525,60
3.8106,-1.3319,27.525,60
3.8106,-1.3319,27.525,60
3.8106,-1.3319,27.514,60
3.81,-1.3327,27.514,60
3.81,-1.3327,27.514,60
3.8074,-1.8113,27.514,60
3.7984,-1.8464,27.525,60
3.7959,-1.8562,27.525,59
3.7946,-1.8603,27.525,59
3.7939,-1.8627,27.525,59
3.7933,-1.8627,27.525,59
3.7933,-1.8627,27.525,59
3.7926,-1.8627,27.525,59
3.7926,-1.8635,27.525,59
3.792,-1.8635,27.525,59
3.7862,-2.3756,27.525,59
3.7804,-2.3919,27.514,59
3.7772,-2.4017,27.514,58
3.7766,-2.4049,27.525,58
3.7759,-2.4066,27.525,58
3.7753,-2.4066,27.525,58
3.7746,-2.4066,27.525,58
3.7746,-2.4074,27.525,58
3.7746,-2.4074,27.525,58
3.774,-2.4082,27.525,58
3.7714,-2.7242,27.514,58
3.7624,-2.8794,27.514,58
3.7592,-2.9341,27.525,58
3.7573,-2.9521,27.525,58
3.7566,-2.957,27.525,58
3.7566,-2.9586,27.514,58
3.756,-2.9594,27.514,58
3.7553,-2.9594,27.514,57
3.7553,-2.9602,27.514,57
3.7553,-2.9602,27.525,57
3.7521,-3.4584,27.525,57
3.7425,-3.5041,27.525,57
3.7392,-3.5172,27.525,57
3.738,-3.5245,27.525,57
3.7373,-3.5278,27.301,57
3.7367,-3.5286,27.301,57
3.7367,-3.5294,27.301,57
3.736,-3.5294,27.514,57
3.7354,-3.5294,27.514,57
3.7354,-3.5303,27.514,57
3.736,-3.264,27.514,57
3.7405,-3.2599,27.514,57
3.7412,-3.2567,27.514,57
3.7412,-3.2559,27.514,57
3.7412,-3.2559,27.514,57
3.7405,-3.2559,27.514,57
3.7405,-3.2559,27.514,57
3.7399,-3.2551,27.514,56
3.7399,-3.2559,27.514,56
3.7399,-3.2559,27.514,56
3.7495,-1.2837,27.514,56
3.7856,-1.1645,27.514,56
3.7946,-1.1335,27.514,56
3.7978,-1.1196,27.525,56
3.7991,-1.1147,27.525,56
3.8004,-1.1131,27.525,56
3.8004,-1.1131,27.525,56
3.8004,-1.1131,27.525,56
3.8004,-1.1122,27.312,56
3.8004,-1.1131,27.312,55
3.7862,-2.6067,27.514,55
3.763,-2.7267,27.514,55
3.7573,-2.7618,27.514,55
3.7547,-2.7781,27.514,55
3.7534,-2.7839,27.514,55
3.7527,-2.7863,27.525,55
3.7527,-2.7863,27.525,55
3.7521,-2.7871,27.525,55
3.7521,-2.7871,27.525,54
3.7515,-2.7871,27.525,54
3.7527,-2.5299,27.525,54
3.7585,-2.4727,27.525,54
3.7598,-2.4556,27.424,54
3.7598,-2.4515,27.424,54
3.7598,-2.4499,27.525,54
3.7598,-2.4499,27.525,54
3.7598,-2.4499,27.514,54
3.7598,-2.449,27.514,54
3.7598,-2.4499,27.514,54
3.7592,-2.4499,27.525,54
3.765,-1.9681,27.525,53
3.7714,-1.9133,27.525,53
3.774,-1.8905,27.525,53
3.7746,-1.8839,27.525,53
3.7753,-1.8815,27.525,53
3.7753,-1.8807,27.525,53
3.7753,-1.8807,27.525,53
3.7753,-1.8807,27.525,53
3.7753,-1.8799,27.525,53
3.7753,-1.8807,27.525,53
3.7824,-0.66881,27.525,53
3.8016,-0.65248,27.312,53
3.8074,-0.64595,27.312,53
3.8094,-0.64431,27.514,53
3.81,-0.64268,27.514,53
3.8106,-0.64268,27.514,52
3.8106,-0.64268,27.514,52
3.8113,-0.64186,27.514,52
3.8113,-0.64268,27.514,52
3.8113,-0.64186,27.514,52
3.8126,-0.38054,27.514,52
3.8171,-0.38544,27.514,52
3.8184,-0.38708,27.312,52
3.819,-0.38708,27.312,52
3.819,-0.38708,27.312,51
3.8197,-0.38708,27.469,51
3.8197,-0.38708,27.469,51
3.8197,-0.38708,27.525,51
3.8203,-0.38626,27.525,51
3.8203,-0.38626,27.514,51
3.8216,-0.32665,27.514,51
3.8261,-0.17966,27.514,50
3.8274,-0.14781,27.301,50
3.828,-0.13474,27.301,50
3.828,-0.13148,27.301,50
3.8287,-0.13066,27.301,50
3.8287,-0.13066,27.301,50
3.8287,-0.13066,27.301,50
3.8287,-0.12984,27.301,50
3.8293,-0.13066,27.301,49
3.8306,-0.0833,27.301,49
3.8319,-0.0392,27.301,49
3.8325,-0.01797,27.301,49
3.8332,-0.01225,27.312,49
3.8332,-0.01143,27.312,49
3.8332,-0.01062,27.312,49
3.8332,-0.01143,27.301,48
3.8338,-0.01062,27.301,48
3.8338,-0.01143,27.525,48
3.8338,-0.01062,27.525,48
3.8333,-0.0098,27.301,48
3.8353,0.05308,27.301,48
3.8365,0.08657,27.301,48
3.8372,0.09473,27.301,48
3.8372,0.09718,27.301,48
3.8378,0.098,27.301,48
3.8378,0.098,27.301,48
3.8378,0.09882,27.301,48
3.8378,0.098,27.301,48
3.8385,0.09882,27.301,47
3.8417,0.2156,27.301,47
3.8449,0.34627,27.301,47
3.8468,0.39772,27.301,47
3.8475,0.41078,27.301,47
3.8481,0.41405,27.301,47
3.8481,0.41487,27.301,47
3.8481,0.41487,27.301,47
3.8488,0.41487,27.301,47
3.8488,0.41487,27.301,47
3.8488,0.41568,27.301,47
3.8649,2.9686,27.301,46
3.8996,2.9563,27.301,46
3.9138,2.9335,27.301,46
3.9189,2.9204,27.301,46
3.9208,2.9155,27.301,46
3.9215,2.9139,27.301,46
3.9221,2.9122,27.301,46
3.9228,2.9114,27.301,45
3.9234,2.9106,27.301,45
3.924,2.9106,27.301,45
3.924,2.8992,27.301,45
3.924,2.873,27.301,45
3.9247,2.8616,27.301,45
3.9247,2.86,27.301,45
3.9253,2.8591,27.301,45
3.926,2.8583,27.301,45
3.926,2.8575,27.301,45
3.9266,2.8575,27.301,45
3.9273,2.8567,27.446,45
3.9279,2.8567,27.446,45
3.9266,2.7946,27.446,45
3.9202,2.5382,27.301,45
3.9183,2.4835,27.301,44
3.9183,2.4614,27.514,44
3.9183,2.4565,27.514,44
3.9189,2.4549,27.514,44
3.9189,2.4549,27.514,44
3.9196,2.4549,27.514,44
3.9196,2.4541,27.301,44
3.9202,2.4541,27.301,44
3.9183,2.0662,27.301,44
3.9118,2.0466,27.301,44
3.9099,2.0433,27.514,44
3.9099,2.0433,27.514,44
3.9099,2.0433,27.301,44
3.9099,2.0433,27.301,44
3.9099,2.0433,27.301,44
3.9099,2.0425,27.301,44
3.9105,2.0425,27.301,43
3.9105,2.0425,27.301,43
3.9099,1.7542,27.301,43
3.9022,1.6521,27.301,43
3.9003,1.6301,27.301,43
3.8996,1.6227,27.301,43
3.8996,1.6211,27.301,43
3.8996,1.6211,27.301,43
3.8996,1.6211,27.301,43
3.8996,1.6211,27.301,42
3.8996,1.6203,27.301,42
3.8996,1.6203,27.301,42
3.8977,1.185,27.301,42
3.8906,1.1874,27.312,42
3.8887,1.1891,27.312,42
3.888,1.1899,27.301,42
3.888,1.1899,27.301,42
3.888,1.1899,27.301,42
3.888,1.1899,27.301,42
3.888,1.1899,27.301,42
3.888,1.1899,27.301,42
3.888,1.1907,27.301,42
3.8867,0.92446,27.301,42
3.8784,0.78808,27.301,42
3.8771,0.75786,27.301,42
3.8758,0.74643,27.301,41
3.8758,0.74398,27.301,41
3.8758,0.74316,27.301,41
3.8752,0.74316,27.301,41
3.8752,0.74316,27.301,41
3.8752,0.74316,27.301,41
3.8752,0.74235,27.301,41
3.8732,0.2695,27.301,41
3.8655,0.24827,27.301,41
3.8623,0.24092,27.301,41
3.8616,0.23847,27.301,41
3.861,0.23847,27.301,41
3.861,0.23847,27.301,41
3.8604,0.23765,27.301,41
3.8604,0.23847,27.514,40
3.8604,0.23765,27.514,40
3.8604,0.23765,27.301,40
3.8597,0.2009,27.301,40
3.8559,0.0735,27.301,40
3.8539,0.02205,27.301,40
3.8533,0.00898,27.301,40
3.8533,0.00572,27.301,40
3.8533,0.0049,27.301,39
3.8533,0.0049,27.301,39
3.8533,0.0049,27.301,39
3.8526,0.0049,27.514,39
3.8526,0.00408,27.514,39
3.8531,0,27.514,39
3.8518,-0.03593,27.301,39
3.8512,-0.06043,27.301,39
3.8512,-0.06941,27.301,39
3.8512,-0.07105,27.301,39
3.8512,-0.07186,27.301,39
3.8505,-0.07186,27.514,39
3.8505,-0.07186,27.514,39
3.8505,-0.07186,27.301,39
3.8505,-0.07186,27.301,39
3.8505,-0.07268,27.301,39
3.8505,-0.07268,27.301,39
3.8505,-0.07268,27.301,39
3.8505,-0.07186,27.301,39
3.8505,-0.07268,27.301,39
3.8505,-0.07268,27.312,39
3.8505,-0.07186,27.312,38
3.8505,-0.07268,27.312,38
3.8499,-0.07268,27.312,38
3.8499,-0.07268,27.312,38
3.8499,-0.07268,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07186,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07268,27.301,38
3.8499,-0.07268,27.301,37
3.8499,-0.07268,27.301,37
3.8499,-0.07186,27.301,37
3.8499,-0.07186,27.301,37
3.8493,-0.07186,27.301,37
3.8499,-0.07268,27.301,37
3.8493,-0.07268,27.301,37
3.8499,-0.07186,27.301,37
3.8493,-0.07186,27.301,37
3.8493,-0.07268,27.301,37
3.8493,-0.07268,27.301,37
3.8493,-0.07268,27.301,37
3.8493,-0.07186,27.301,37
3.8493,-0.07186,27.301,37
3.8493,-0.07268,27.301,37
3.8493,-0.07268,27.301,37
3.8493,-0.07268,27.301,36
3.8493,-0.07268,27.301,36
3.8493,-0.07268,27.301,36
3.8493,-0.07186,27.301,36
3.8493,-0.07268,27.301,36
3.8493,-0.07268,27.312,36
3.8493,-0.07268,27.312,35
3.8493,-0.07268,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07268,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07268,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07186,27.301,35
3.8493,-0.07268,27.301,35
3.8493,-0.07268,27.514,35
3.8493,-0.07186,27.514,35
3.8493,-0.07186,27.29,34
3.8493,-0.07186,27.29,34
3.8493,-0.07186,27.301,34
3.8493,-0.07268,27.301,34
3.8493,-0.07268,27.301,34
3.8493,-0.07186,27.312,34
3.8493,-0.07186,27.312,34
3.8493,-0.07268,27.301,34
3.8493,-0.07186,27.301,34
3.8493,-0.07268,27.301,34
3.8493,-0.07268,27.301,34
3.8493,-0.07186,27.301,34
3.8493,-0.07268,27.312,34
3.8493,-0.07268,27.312,34
3.8493,-0.07268,27.301,34
3.8493,-0.07268,27.301,34
3.8493,-0.07186,27.301,34
3.8493,-0.07186,27.301,34
3.8493,-0.07268,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07186,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07186,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07186,27.301,33
3.8493,-0.07186,27.301,33
3.8493,-0.07186,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07268,27.301,33
3.8493,-0.07186,27.301,32
3.8493,-0.07268,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07268,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07268,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07186,27.312,32
3.8493,-0.07268,27.312,32
3.8493,-0.07186,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07268,27.301,32
3.8493,-0.07268,27.301,32
3.8493,-0.07186,27.301,32
3.8493,-0.07186,27.312,32
3.8493,-0.07268,27.312,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07186,27.301,31
3.8493,-0.07268,27.301,31
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07268,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07268,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.29,30
3.8493,-0.07186,27.29,30
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07268,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07186,27.301,30
3.8493,-0.07268,27.301,29
3.8493,-0.07186,27.301,29
3.8493,-0.07268,27.301,29
3.8493,-0.07186,27.301,29
3.8493,-0.07186,27.301,29
3.8493,-0.07268,27.301,29
3.8493,-0.07268,27.301,29
3.8493,-0.07268,27.301,29
3.8493,-0.07186,27.312,29
3.8493,-0.07186,27.312,29
3.8493,-0.07268,27.312,28
3.8493,-0.07186,27.301,28
3.8493,-0.07186,27.301,28
3.8493,-0.07268,27.312,28
3.8493,-0.07186,27.312,28
3.8493,-0.07186,27.301,28
3.8493,-0.07268,27.301,28
3.8493,-0.07186,27.301,28
3.8493,-0.07186,27.301,28
3.8493,-0.07268,27.301,28
3.8493,-0.07186,27.301,28
3.8493,-0.07186,27.301,28
3.8493,-0.07268,27.312,28
3.8493,-0.07268,27.312,28
3.8493,-0.07186,27.312,28
3.8493,-0.07186,27.301,28
3.8493,-0.07268,27.301,28
3.8493,-0.07268,27.312,27
3.846,-0.19354,27.312,27
3.8422,-0.32828,27.301,27
3.8415,-0.3634,27.301,27
3.8409,-0.37809,27.301,27
3.8403,-0.38136,27.301,27
3.8403,-0.38218,27.301,27
3.8403,-0.38218,27.301,27
3.8403,-0.38218,27.301,27
3.8396,-0.38299,27.301,27
3.8403,-0.38299,27.301,27
3.8345,-0.904,27.301,27
3.828,-0.91135,27.301,27
3.8255,-0.91543,27.301,27
3.8242,-0.91706,27.301,27
3.8242,-0.91706,27.301,26
3.8235,-0.91706,27.301,26
3.8235,-0.91788,27.301,26
3.8229,-0.91788,27.301,26
3.8229,-0.91788,27.301,26
3.8229,-0.91788,27.301,26
3.8209,-1.2927,27.301,26
3.8113,-1.4029,27.301,26
3.8094,-1.4291,27.301,26
3.8081,-1.4397,27.301,26
3.8074,-1.443,27.301,26
3.8068,-1.4438,27.301,26
3.8068,-1.4438,27.301,26
3.8068,-1.4446,27.301,26
3.8062,-1.4446,27.301,26
3.8062,-1.4446,27.301,26
3.8023,-1.8178,27.301,26
3.7939,-1.9338,27.301,26
3.7913,-1.9615,27.301,25
3.7901,-1.9738,27.301,25
3.7894,-1.977,27.301,25
3.7894,-1.9779,27.301,25
3.7888,-1.9787,27.301,25
3.7888,-1.9787,27.301,25
3.7881,-1.9795,27.301,25
3.7881,-1.9787,27.301,25
3.7817,-2.4556,27.301,25
3.7753,-2.4997,27.312,24
3.7727,-2.516,27.312,24
3.7714,-2.5209,27.312,24
3.7708,-2.5225,27.301,24
3.7708,-2.5242,27.301,24
3.7701,-2.5242,27.301,24
3.7695,-2.5242,27.301,24
3.7695,-2.525,27.301,24
3.7688,-2.525,27.301,24
3.7669,-2.8851,27.301,24
3.7566,-3.0239,27.301,24
3.7534,-3.064,27.301,24
3.7527,-3.0738,27.301,24
3.7521,-3.0787,27.301,24
3.7515,-3.0803,27.312,24
3.7508,-3.0803,27.312,24
3.7502,-3.0811,27.312,24
3.7502,-3.0819,27.312,23
3.7495,-3.0819,27.312,23
3.747,-3.5882,27.301,23
3.7373,-3.625,27.301,23
3.7341,-3.6421,27.301,23
3.7328,-3.6478,27.312,23
3.7322,-3.6503,27.312,23
3.7315,-3.6511,27.312,22
3.7309,-3.6519,27.312,22
3.7302,-3.6527,27.312,22
3.7302,-3.6527,27.312,22
3.7296,-3.6536,27.312,22
3.7264,-4.2219,27.312,22
3.7167,-4.226,27.312,22
3.7142,-4.2317,27.312,22
3.7122,-4.2358,27.312,22
3.7116,-4.2383,27.301,22
3.7109,-4.2399,27.301,22
3.7103,-4.2407,27.312,21
3.7096,-4.2415,27.312,21
3.7096,-4.2423,27.312,21
3.709,-4.2432,27.301,21
3.7167,-2.2449,27.301,21
3.7515,-2.2384,27.312,21
3.7605,-2.2261,27.312,21
3.7637,-2.2196,27.312,21
3.7643,-2.2171,27.312,21
3.765,-2.2155,27.312,21
3.765,-2.2155,27.312,21
3.765,-2.2155,27.312,21
3.765,-2.2147,27.301,21
3.765,-2.2147,27.301,21
3.7656,-2.2098,27.301,21
3.7656,-2.2041,27.312,21
3.7656,-2.2016,27.312,20
3.7656,-2.2016,27.312,20
3.7656,-2.2016,27.312,20
3.7656,-2.2016,27.301,20
3.7656,-2.2008,27.301,20
3.765,-2.2016,27.301,20
3.765,-2.2016,27.301,20
3.765,-2.2008,27.301,20
3.7579,-3.901,27.301,20
3.7277,-3.9132,27.301,20
3.7199,-3.9304,27.312,20
3.7167,-3.9435,27.312,20
3.7154,-3.9484,27.301,20
3.7142,-3.95,27.301,20
3.7135,-3.9516,27.301,20
3.7135,-3.9524,27.301,20
3.7129,-3.9533,27.301,20
3.7129,-3.9533,27.301,19
3.7186,-2.8639,27.301,19
3.736,-2.8622,27.301,19
3.7405,-2.8541,27.301,19
3.7418,-2.8508,27.301,19
3.7425,-2.8492,27.312,19
3.7425,-2.8484,27.312,19
3.7425,-2.8484,27.312,19
3.7418,-2.8484,27.312,19
3.7418,-2.8484,27.312,19
3.7418,-2.8484,27.312,19
3.7463,-1.4748,27.312,19
3.7682,-1.4724,27.301,19
3.7772,-1.4658,27.301,19
3.7798,-1.4618,27.301,19
3.7804,-1.4609,27.301,18
3.7811,-1.4601,27.301,18
3.7811,-1.4601,27.312,18
3.7817,-1.4593,27.312,18
3.7817,-1.4593,27.301,18
3.7817,-1.4593,27.301,18
3.7753,-2.5405,27.301,18
3.7605,-2.5487,27.301,18
3.7534,-2.5585,27.301,18
3.7515,-2.5634,27.312,18
3.7508,-2.5658,27.312,17
3.7502,-2.5666,27.301,17
3.7502,-2.5675,27.301,17
3.7495,-2.5675,27.301,17
3.7495,-2.5675,27.301,17
3.7495,-2.5683,27.301,17
3.7573,-1.1073,27.301,17
3.7791,-1.109,27.301,17
3.7875,-1.1057,27.312,17
3.7901,-1.1041,27.312,17
3.7907,-1.1033,27.312,17
3.7913,-1.1024,27.301,17
3.7913,-1.1024,27.301,17
3.7913,-1.1024,27.312,16
3.792,-1.1016,27.312,16
3.792,-1.1024,27.312,16
3.7901,-1.4193,27.312,16
3.7856,-1.4193,27.312,16
3.7836,-1.4209,27.301,16
3.783,-1.4209,27.301,16
3.783,-1.4217,27.301,16
3.783,-1.4217,27.301,16
3.783,-1.4217,27.301,16
3.783,-1.4225,27.301,16
3.783,-1.4225,27.301,16
3.783,-1.4217,27.301,16
3.783,-1.4266,27.301,15
3.7824,-1.443,27.301,15
3.7824,-1.4462,27.301,15
3.7824,-1.4479,27.301,15
3.7824,-1.4479,27.301,15
3.7824,-1.4479,27.301,15
3.7824,-1.4487,27.301,15
3.7824,-1.4479,27.301,15
3.7824,-1.4479,27.301,15
3.7824,-1.4479,27.301,15
3.7862,-0.69658,27.29,15
3.8029,-0.57572,27.29,15
3.8062,-0.55122,27.29,14
3.8081,-0.54142,27.301,14
3.8087,-0.53897,27.301,14
3.8087,-0.53815,27.301,14
3.8094,-0.53815,27.301,14
3.8094,-0.53815,27.301,14
3.8094,-0.53734,27.301,14
3.8094,-0.53815,27.301,14
3.8081,-0.85173,27.301,14
3.8029,-0.84357,27.301,14
3.8016,-0.84194,27.312,14
3.8016,-0.84194,27.312,14
3.8016,-0.84194,27.301,14
3.8016,-0.84194,27.301,14
3.8016,-0.84194,27.301,14
3.8016,-0.84194,27.301,14
3.8016,-0.84112,27.301,13
3.8016,-0.84194,27.301,13
3.8016,-0.84275,27.301,13
3.8016,-0.8452,27.29,13
3.8016,-0.84602,27.29,13
3.8016,-0.84602,27.29,13
3.8016,-0.84602,27.29,13
3.8016,-0.84602,27.29,13
3.8016,-0.84683,27.301,13
3.8016,-0.84683,27.301,13
3.8016,-0.84602,27.301,12
3.8016,-0.84602,27.301,12
3.8042,-0.36993,27.301,12
3.8113,-0.38218,27.301,12
3.8139,-0.38626,27.301,12
3.8152,-0.38708,27.301,12
3.8152,-0.38708,27.301,12
3.8158,-0.38789,27.301,12
3.8158,-0.38708,27.301,12
3.8158,-0.38708,27.301,12
3.8158,-0.38789,27.301,12
3.8158,-0.38708,27.301,12
3.8171,-0.35115,27.301,12
